predictions,confidence_scores
1,0.97092044
0,0.9993455
1,0.9987049
1,0.99996185
1,0.9999012
0,0.9788576
0,1.0
0,1.0
0,1.0
0,0.601468
1,1.0
0,0.99989736
0,0.66797215
1,0.6693447
1,0.9901036
1,0.9067239
0,0.97617435
1,0.9949798
0,1.0
1,0.99762684
0,0.9856242
1,1.0
1,0.9983211
0,1.0
1,0.8954487
1,0.99750274
1,1.0
1,0.9999999
1,1.0
1,0.99313253
1,0.9999833
1,0.70577586
1,1.0
1,1.0
0,0.87840086
1,0.9977731
1,0.9907595
1,0.9999542
0,0.996807
1,0.78155684
1,1.0
1,0.9994375
1,1.0
1,0.99984646
1,1.0
0,0.97813183
1,0.99996734
1,1.0
1,0.97656006
1,0.99914193
1,1.0
1,0.9999542
0,0.9994665
1,1.0
0,1.0
1,0.9903268
1,0.9999974
1,0.9904703
1,0.9913053
0,0.95579296
1,0.9980677
0,0.97624195
1,1.0
1,0.9999989
1,0.5049045
1,1.0
1,0.9940041
0,1.0
1,0.98809856
0,1.0
1,0.97860396
1,0.79181534
1,0.99999833
0,1.0
1,1.0
0,1.0
1,0.9999999
0,0.67217684
1,0.93892306
0,1.0
0,1.0
1,0.99978095
0,1.0
0,1.0
1,1.0
1,0.99833494
0,0.99993825
0,1.0
0,0.52349424
0,1.0
0,1.0
1,0.9964586
0,1.0
0,1.0
0,1.0
0,1.0
1,0.9881799
0,1.0
1,0.54444855
0,0.81013584
0,1.0
1,1.0
1,0.72629744
0,1.0
0,0.99999964
1,0.94152147
0,1.0
0,1.0
1,0.9978974
1,0.9847739
1,0.9310862
1,1.0
0,0.9994135
0,0.99380517
1,1.0
0,0.81049204
1,0.9999349
0,1.0
1,1.0
1,1.0
1,0.99999285
0,1.0
0,0.98029786
0,0.99959165
0,0.8899851
1,1.0
1,0.99772626
1,1.0
1,0.99999344
0,1.0
1,0.9974113
1,1.0
1,0.99838364
1,0.99998915
1,1.0
1,0.836352
0,0.98016375
0,1.0
0,0.9020461
1,0.9547028
0,0.9970931
1,0.95280904
1,0.99670607
1,0.9968336
1,0.99388486
1,1.0
1,0.9998258
0,1.0
0,1.0
0,1.0
1,1.0
1,0.9999566
0,1.0
1,0.9998785
0,0.5632959
0,1.0
0,1.0
1,1.0
1,0.99995184
1,1.0
1,1.0
0,0.95613617
1,0.9831698
0,0.89437664
1,0.99998987
1,0.99999976
0,0.97276783
1,1.0
1,1.0
1,0.99442935
0,1.0
1,1.0
1,1.0
1,0.681105
1,0.99971277
1,0.9999871
1,0.99999845
1,0.9999999
0,0.98253137
0,1.0
1,0.99953973
1,1.0
0,1.0
0,1.0
1,0.9998529
0,1.0
0,1.0
1,0.9557533
1,0.99905366
0,0.61693156
1,1.0
1,0.9999999
1,0.5163182
1,0.98555005
1,0.58991057
1,0.589323
0,1.0
1,0.9989342
0,1.0
1,0.99974805
1,1.0
1,0.99405473
1,0.9802341
1,1.0
1,0.99999976
1,0.9999988
1,0.9998275
1,0.99999774
1,0.97304416
0,1.0
1,1.0
0,0.9004285
0,0.95923644
0,0.99999917
1,1.0
1,1.0
1,1.0
1,0.9971625
1,1.0
1,0.8884116
0,1.0
1,0.99998367
1,0.9960692
1,1.0
1,1.0
1,0.9946042
0,0.72589314
1,1.0
1,0.9808462
1,0.9996836
1,1.0
1,0.9852808
0,1.0
0,1.0
1,1.0
1,0.9999826
1,0.9999846
1,0.9999751
1,1.0
0,1.0
0,0.9782245
0,1.0
1,0.99999547
1,0.9997396
1,1.0
1,0.99972194
1,0.9992749
0,1.0
1,0.99710697
0,0.9991636
0,1.0
1,0.99984837
0,1.0
1,0.99999213
1,0.9956202
0,0.9848717
1,1.0
1,0.9991615
1,1.0
1,1.0
1,0.9998474
1,1.0
1,0.99995184
1,1.0
0,0.92067796
0,0.90352225
0,1.0
1,1.0
1,0.9997025
1,1.0
1,1.0
1,1.0
1,0.9999906
0,0.9988555
0,0.9999999
0,0.9897556
0,0.6163556
0,0.9999318
1,0.999969
0,1.0
1,1.0
0,0.9515307
0,1.0
0,1.0
1,0.99921405
1,0.99333113
0,0.9692048
1,0.9987056
1,0.99994576
1,0.9985078
0,0.9681249
0,1.0
1,0.9999999
1,1.0
1,0.99737644
0,0.9401854
1,0.99999356
0,1.0
0,0.9762007
1,0.83023196
1,0.99992204
1,0.5114594
1,0.9992612
1,0.99998903
0,0.9999888
1,0.84616303
0,0.9997559
0,0.99996185
1,1.0
0,1.0
0,1.0
0,0.99997973
1,0.9748684
1,0.8594519
1,0.9998441
0,0.82979494
0,0.98611814
1,0.99999404
1,0.9135264
0,0.94750416
1,1.0
1,0.9976622
0,0.99827397
1,0.98091495
1,0.9999981
0,0.99985003
1,0.9967885
1,1.0
1,1.0
1,1.0
0,0.7903986
0,0.5674907
0,1.0
1,0.969436
1,1.0
1,1.0
0,0.9998574
1,0.99832267
1,0.9088987
1,0.99995613
1,0.9996866
1,0.9998777
1,1.0
0,1.0
1,0.9920568
0,0.9999876
0,0.9999155
1,0.9767865
0,0.5289203
0,0.9378587
0,1.0
1,1.0
0,0.90769494
0,1.0
1,0.99852896
1,0.99547124
1,1.0
1,0.65899384
1,1.0
1,0.9999999
1,1.0
1,0.99934536
0,0.9999919
0,0.9323956
1,0.99999785
1,1.0
1,0.9894611
1,1.0
1,1.0
0,0.9799628
1,1.0
1,1.0
0,1.0
1,0.9966794
1,0.60912263
1,0.96714216
1,0.8971907
1,0.99994576
0,1.0
1,0.9999999
1,0.86147964
0,1.0
1,0.99999905
0,1.0
0,1.0
1,1.0
1,0.99999225
1,0.99969554
0,1.0
0,0.8311874
1,0.92737997
0,1.0
1,0.9996469
0,1.0
1,0.9980884
1,0.99715674
1,0.9998863
1,0.8796044
1,1.0
0,1.0
1,0.9740589
0,0.51774645
0,0.9862963
1,0.98833466
1,0.99998474
1,0.99999857
1,0.9999825
1,0.9378018
1,1.0
1,1.0
1,0.9786365
1,0.7807488
0,1.0
1,0.99999785
1,0.99911004
1,0.86367834
1,0.99993634
1,1.0
1,0.999137
1,0.8012283
1,0.9995646
1,1.0
1,0.99373347
1,0.9999875
1,0.99973446
1,1.0
0,0.9141417
1,1.0
1,1.0
0,1.0
1,0.99997413
1,1.0
1,0.99996746
0,1.0
1,1.0
0,1.0
1,0.99907756
1,1.0
1,0.99128824
1,0.9999703
1,0.94331515
1,0.99888235
1,1.0
1,0.8825879
1,1.0
0,1.0
0,1.0
1,0.99995637
1,0.98700017
0,1.0
1,0.6852243
0,1.0
0,0.99996424
1,0.9999027
0,0.94275475
0,1.0
1,0.9947464
0,1.0
1,0.9920459
0,0.7396064
1,0.99999976
1,1.0
1,1.0
0,1.0
0,0.9221464
1,0.9999995
1,1.0
0,0.99993455
0,0.9976681
0,0.680627
1,0.9999999
1,0.9918882
1,0.99999213
1,1.0
1,0.9069395
1,0.84902704
1,0.9999819
1,0.9999832
0,1.0
1,0.9988814
0,1.0
0,1.0
1,0.5425818
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.93185186
1,0.99995327
1,0.99909484
1,0.9999993
1,0.96723145
0,0.99999475
0,1.0
1,0.99999714
1,0.9999999
0,1.0
0,0.93396986
0,1.0
1,0.9945793
1,1.0
1,1.0
1,0.55750877
0,1.0
1,0.57151467
1,0.97976035
0,1.0
1,1.0
0,0.9999999
1,1.0
0,1.0
0,1.0
0,1.0
1,0.7441512
1,0.89024097
1,0.99935335
0,1.0
0,0.94745934
1,0.99288094
0,1.0
1,1.0
1,0.99995947
1,0.9959687
1,0.99910945
1,1.0
1,1.0
1,0.9999944
1,1.0
1,1.0
1,0.9999958
1,0.99884665
1,0.8064561
1,0.9931384
1,0.99999404
1,1.0
1,0.97705805
1,1.0
1,1.0
0,1.0
1,1.0
0,1.0
1,0.9060953
1,1.0
0,0.97246236
0,0.7812466
1,0.9951185
0,0.98189056
0,0.9999504
1,0.86536664
0,1.0
0,1.0
1,0.9999883
0,0.6569459
1,0.9999453
0,1.0
1,0.98848885
0,0.9999802
0,1.0
1,0.8312512
1,0.9482472
1,1.0
1,1.0
1,0.999943
0,0.88811296
1,1.0
1,0.9998896
1,0.9970841
0,1.0
1,0.9965835
0,1.0
1,0.58407325
1,1.0
1,0.9999932
1,0.93072265
0,1.0
0,1.0
1,1.0
0,0.99287206
0,1.0
0,0.98753744
0,1.0
0,0.9752049
1,0.5183255
0,0.9777501
0,1.0
1,0.9999969
0,0.97660136
0,0.9999505
1,0.9999989
0,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994
0,0.9779769
0,0.9976325
1,1.0
1,0.99999774
1,0.99980253
0,1.0
0,1.0
1,0.9985055
1,1.0
0,0.9981937
1,0.99689865
1,0.9643098
1,0.9979899
0,0.96651
1,0.9999995
1,0.9905667
1,0.99999964
1,0.9707263
1,1.0
1,0.99150366
1,0.99999905
0,1.0
0,1.0
0,0.9999962
0,1.0
0,1.0
1,0.9996147
1,0.95943743
1,0.99998033
1,0.9999987
1,0.9999995
1,1.0
1,1.0
1,0.998166
1,1.0
1,0.99999964
1,1.0
0,0.9999356
1,0.9961677
1,0.99780387
1,0.7722796
1,0.9999709
1,0.999997
0,1.0
0,0.99930656
0,0.98760194
1,0.99994195
0,1.0
1,0.9999999
1,1.0
0,1.0
1,0.9999999
0,0.93506485
1,0.9894493
0,0.99993515
0,0.96668386
1,0.99999964
0,1.0
1,0.9996823
0,0.9963051
1,0.99868864
0,1.0
0,1.0
1,0.9543132
0,1.0
1,0.9999957
0,0.95345473
1,1.0
1,0.9999887
0,0.9998945
0,1.0
0,0.9963246
1,0.93274015
0,1.0
1,0.8501356
0,0.7229351
1,0.9996321
1,0.99604285
1,0.999476
1,0.997607
1,0.83745766
1,0.99931586
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999213
1,1.0
0,1.0
1,0.99714226
1,0.99999964
0,1.0
1,0.99943584
1,1.0
1,0.9999403
1,1.0
1,0.95851755
1,1.0
1,1.0
0,1.0
1,0.99815494
0,1.0
1,0.6623481
1,0.99999535
0,0.99999976
1,0.99794406
1,0.99978703
1,1.0
1,0.9999994
1,0.9752714
0,0.9973361
0,1.0
1,0.58187383
1,0.9848039
1,1.0
0,0.62578446
0,1.0
1,1.0
0,0.72695994
0,1.0
1,0.99999094
0,0.99918395
1,1.0
1,0.9999999
1,1.0
0,1.0
0,0.9988017
0,0.5231313
1,0.98090035
1,0.999808
0,1.0
0,0.9960007
1,0.9999994
0,0.99975735
1,1.0
0,1.0
1,0.9536793
0,1.0
0,0.99963915
1,1.0
1,1.0
1,0.99997413
1,0.85301286
1,0.9999994
0,0.9852079
1,0.99734217
0,1.0
1,0.88767886
1,0.61140543
0,0.5627153
0,0.9768942
1,0.9999976
1,0.99999714
1,1.0
1,0.79483205
1,0.9999207
1,0.5615901
1,0.9999845
0,1.0
1,1.0
1,0.92143226
0,0.5198406
0,0.9999994
0,1.0
1,0.9998785
0,1.0
0,0.83944976
1,0.98520535
1,0.9790582
0,1.0
1,0.99328244
0,0.99968624
1,0.969532
1,1.0
1,0.9999876
0,0.9999907
0,1.0
0,1.0
1,0.9704071
1,0.99333113
1,0.99997294
0,1.0
1,0.99999976
1,1.0
1,0.99999857
1,0.985891
1,1.0
1,1.0
0,0.6986709
0,1.0
0,0.99988925
0,0.9097312
0,0.50218034
1,0.8975916
1,0.9999939
1,1.0
1,0.9999659
0,1.0
0,1.0
1,0.9802115
1,0.99816656
1,1.0
1,0.97210276
0,0.954168
1,0.8470286
0,0.80283177
1,0.9999933
0,0.98827785
0,0.71046513
1,0.9930026
0,1.0
0,0.82746196
0,1.0
0,0.90827113
0,1.0
1,0.99943763
0,1.0
1,0.99881124
0,1.0
1,0.88245726
1,0.9999999
1,1.0
0,1.0
0,1.0
1,0.99949956
1,1.0
1,1.0
1,0.85301286
1,0.9999989
1,0.9999999
1,0.8509246
0,1.0
1,1.0
0,0.8088801
1,0.9973143
1,0.9999999
1,0.6970167
1,0.7962058
1,1.0
0,1.0
1,0.99319273
1,0.99970454
1,0.99868256
1,0.99900573
1,0.9999722
1,0.99911064
1,1.0
0,1.0
1,1.0
1,0.87370384
1,0.76404715
1,0.999746
1,1.0
1,1.0
0,1.0
1,0.9999666
0,1.0
0,1.0
0,0.8316396
1,1.0
0,1.0
1,0.8075853
0,0.99938715
0,0.9999367
0,0.9999963
1,0.95102596
0,0.71114784
1,1.0
1,1.0
0,1.0
0,1.0
1,0.998885
1,1.0
1,1.0
1,0.97937304
0,1.0
1,0.9999956
1,0.99996877
1,1.0
0,1.0
1,1.0
0,1.0
1,0.9502381
0,0.8158553
1,0.9556656
1,0.7740442
0,1.0
1,1.0
1,0.9980531
1,0.92489827
1,0.9999858
0,0.9907616
0,1.0
1,1.0
1,0.9831476
1,0.61058736
1,0.9459702
1,0.9938427
1,0.9999335
1,0.9999478
1,0.9999989
1,1.0
0,0.6812333
1,1.0
1,0.72645533
1,1.0
0,1.0
1,0.99999976
0,1.0
1,0.71867007
1,1.0
1,1.0
1,0.99856156
1,0.9999943
1,0.99227166
1,0.99497545
1,1.0
1,0.74951506
1,0.9850568
1,0.8973328
0,1.0
1,1.0
1,0.996923
0,0.99999964
1,0.907566
1,0.79722524
0,1.0
0,1.0
0,1.0
1,0.99686384
0,0.9999949
1,0.99999595
0,1.0
0,0.9027254
1,1.0
0,0.9999771
0,1.0
1,0.93592125
0,0.99584347
0,0.5837238
1,1.0
0,0.9999565
1,1.0
1,0.5720943
1,0.7905926
1,0.9921749
1,0.63411725
0,0.9919778
1,0.9179331
1,0.9988386
1,1.0
1,0.99942183
0,0.74936944
1,0.99999976
0,1.0
1,0.99404526
0,1.0
1,0.99483275
1,1.0
1,0.8934317
1,0.5504938
1,0.9999392
0,1.0
1,1.0
1,0.99756986
1,0.9788335
1,1.0
0,1.0
1,0.99522555
0,0.9999919
1,0.9980975
1,0.9887573
0,0.96557117
1,0.52609074
0,0.9984339
0,0.9307205
1,0.9896299
0,1.0
1,0.81814665
1,0.92424345
1,0.929426
0,1.0
1,0.99999595
0,0.99755764
1,0.9999999
1,0.99999785
0,0.9950492
1,0.6097649
1,0.99950147
1,0.9971643
0,1.0
1,0.9992348
1,0.9998658
1,0.8939228
1,0.99999416
0,0.9997372
1,0.74046934
0,1.0
1,0.9993988
1,0.9837316
0,0.98482066
1,0.99922454
1,0.9982387
1,0.7807488
0,0.78777975
0,0.9963451
1,1.0
1,0.9999975
1,0.9999974
0,0.9606908
1,0.93772566
0,1.0
0,0.9991704
1,0.9957698
1,0.9999995
1,1.0
0,0.9996106
1,0.950407
1,1.0
1,0.8117752
1,0.7748995
1,0.9961863
0,1.0
0,1.0
0,1.0
1,0.9999807
0,0.9548529
1,0.9999951
1,0.97001237
1,1.0
1,0.99999654
1,0.9758448
0,1.0
1,1.0
0,1.0
1,0.9980484
1,0.9659701
0,1.0
1,0.9999982
0,0.7624973
1,0.99934095
1,0.99999404
0,0.7232164
1,1.0
1,1.0
1,0.9894924
0,1.0
0,1.0
0,1.0
1,1.0
1,0.9999993
1,0.9992105
1,1.0
1,1.0
0,0.62059367
0,1.0
1,0.5137738
1,0.74046934
1,0.93205243
0,1.0
0,0.8879554
1,0.9735522
1,0.9976336
1,1.0
0,0.98047215
0,0.99997365
0,1.0
1,0.99999976
0,0.99957675
0,0.9835866
1,0.97734743
0,0.68299806
1,1.0
1,0.94353306
1,0.9989121
1,0.9995766
1,1.0
1,0.9999938
1,1.0
1,1.0
1,0.97218084
1,0.99675876
1,0.9789908
1,0.9999877
0,0.99999917
1,0.99999976
1,1.0
1,0.9988545
1,0.908675
1,0.9999937
1,0.99999857
0,1.0
0,0.99587667
1,1.0
1,0.9719964
1,0.97276956
0,0.99993575
0,1.0
0,1.0
1,0.9999435
0,0.99997365
0,1.0
1,0.9677039
1,1.0
0,0.9993598
0,0.99849737
1,1.0
1,0.97775424
1,0.9999999
1,0.9415163
1,0.96819454
1,0.9999988
1,1.0
0,1.0
0,0.9987791
0,1.0
0,1.0
0,0.5297163
1,1.0
1,1.0
0,0.99999356
1,1.0
1,0.99816495
0,1.0
1,0.7451865
1,1.0
0,0.9913181
0,0.99598986
0,1.0
0,1.0
1,1.0
1,0.9998454
1,0.998415
0,1.0
0,0.72734725
1,0.99621445
1,0.9968141
0,1.0
1,0.8435236
1,0.99975127
1,0.9881941
1,0.99997544
1,0.9999906
1,1.0
1,0.99999654
1,0.7424192
1,1.0
1,0.99999964
0,1.0
0,1.0
0,0.96763694
0,1.0
0,1.0
0,0.88829476
0,0.687297
1,1.0
1,0.99999464
0,0.5033535
1,0.99999523
1,0.9277505
1,1.0
1,1.0
1,0.99999976
1,0.9998752
0,1.0
0,0.8619518
1,0.9998753
1,1.0
1,1.0
1,1.0
1,0.9016412
0,1.0
1,0.84015137
0,0.9990294
1,0.9999999
1,0.99980503
1,0.6477336
0,1.0
1,1.0
1,0.91539574
0,0.7384397
0,1.0
0,1.0
0,0.9047767
0,1.0
1,0.9999926
0,1.0
1,0.98647887
1,0.9999999
0,0.99921024
1,1.0
1,0.7383964
0,0.9770084
0,0.9945267
0,1.0
0,1.0
1,0.93427867
1,1.0
1,0.9996618
0,1.0
1,1.0
1,0.99998224
1,0.99885917
0,1.0
1,0.90611166
0,1.0
1,0.99967873
1,0.9570028
0,0.99952567
0,0.9833794
1,0.99999094
0,0.99991846
1,0.5925246
0,0.5363857
1,0.8994739
1,0.98149776
1,0.99969757
1,0.99779415
0,1.0
1,0.8393644
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,0.50226814
0,1.0
1,0.8975847
0,0.99228376
1,0.9971614
0,1.0
0,1.0
1,0.9982152
0,0.90873516
0,1.0
1,0.997521
1,0.9999982
1,1.0
0,1.0
0,1.0
1,0.99993217
0,0.7145022
0,1.0
1,0.9760408
0,0.8505516
0,1.0
1,0.99999857
1,0.99999905
0,0.9999881
1,0.99999046
0,0.99969316
0,0.9999989
1,0.9999944
1,0.9999999
0,1.0
1,0.99108386
0,1.0
1,0.9999994
1,0.9982231
1,1.0
0,0.73814464
0,0.98756
0,1.0
1,0.996555
1,0.9999931
0,0.80349106
1,1.0
1,1.0
0,0.6572773
0,0.99977666
1,0.9040666
1,0.9999999
1,1.0
1,0.69438165
0,1.0
0,0.5466694
1,0.99597675
1,0.99735814
1,0.95544374
1,0.99431205
1,0.9999244
0,1.0
1,1.0
0,1.0
1,0.76743275
0,1.0
1,0.99986124
1,1.0
1,0.9913088
1,1.0
1,0.99999094
0,1.0
1,0.9856296
1,0.9997588
0,1.0
0,1.0
1,1.0
0,1.0
1,0.9999894
0,1.0
1,0.999736
1,1.0
0,1.0
1,0.9792843
1,1.0
1,1.0
1,1.0
0,0.9746007
1,0.9740452
1,1.0
1,0.9999279
0,1.0
1,0.76309013
1,0.9956862
0,0.98700976
0,0.99998784
1,0.8331608
1,1.0
1,0.99788046
1,0.9330042
1,0.99999535
1,0.9999676
0,1.0
0,1.0
0,0.7583304
0,1.0
1,0.9999131
1,0.99998903
1,0.99876165
1,1.0
1,0.9880592
0,0.62778777
1,0.9999999
1,0.9990614
1,1.0
1,0.9999968
1,1.0
0,1.0
0,0.9681474
1,0.99993
1,1.0
0,0.88030225
1,0.98438835
1,1.0
1,0.9999995
0,1.0
1,0.9997876
0,1.0
1,0.9928524
0,1.0
1,0.99982136
1,0.87845653
0,1.0
1,0.99997723
1,0.972379
1,0.9999951
1,0.953059
0,1.0
1,0.99999917
1,0.9999347
0,0.97682375
1,0.999998
1,0.9999999
1,0.9999919
1,0.9999893
1,0.9998971
0,1.0
1,1.0
0,0.6176541
0,1.0
0,0.94150054
1,0.9673272
0,0.9924125
1,0.9925012
0,1.0
1,0.9756512
0,0.69389474
0,0.98486924
1,0.99915123
0,1.0
1,0.99990785
0,0.97446716
0,1.0
0,0.80557185
1,0.9825829
1,0.99998295
1,0.9978531
1,1.0
0,0.99999964
1,1.0
1,0.99999964
1,0.9991998
0,0.9978897
1,0.98802024
1,0.99997187
1,1.0
0,0.9999999
1,0.99983764
1,0.9999989
1,1.0
1,0.98477155
1,1.0
1,0.9858832
0,0.77468723
1,0.5348861
0,0.9964928
0,0.5064507
0,1.0
1,1.0
0,1.0
0,1.0
0,0.9180272
1,0.99489284
1,1.0
0,0.77479476
0,0.99971765
0,0.9999888
1,1.0
1,0.9999937
0,0.9338939
0,0.64175755
1,0.91085714
1,0.9999982
1,0.97346437
1,0.9975667
1,0.99995196
1,0.5169192
0,1.0
1,0.9994923
1,0.9998379
0,0.981564
1,0.99998856
0,1.0
0,1.0
0,1.0
0,1.0
0,0.99999523
1,1.0
1,0.99936026
1,1.0
1,0.99259853
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,0.9938205
0,1.0
1,1.0
0,1.0
1,0.9999778
1,0.99999917
1,1.0
0,0.77586305
1,1.0
0,0.8043297
1,1.0
0,1.0
1,0.6592293
0,1.0
1,1.0
1,0.8751547
1,1.0
1,0.8543018
1,0.9999471
1,0.8049904
1,0.99998724
1,0.9971495
0,1.0
1,0.99999905
1,1.0
0,1.0
1,0.8923434
0,1.0
0,0.9913817
0,0.87631273
1,0.95023596
1,0.85280174
0,1.0
1,0.9999995
1,0.9987857
1,1.0
1,0.9999989
1,0.9999912
1,0.9999949
1,0.99751854
1,0.9897887
0,1.0
1,1.0
1,0.80176926
0,0.9576842
1,1.0
1,0.9983729
1,1.0
0,1.0
1,0.9997228
0,0.99978906
0,1.0
0,1.0
1,0.91357017
0,1.0
0,1.0
1,1.0
0,1.0
1,0.6276673
0,0.9898461
0,0.6796647
1,1.0
0,1.0
1,1.0
1,1.0
1,0.9689155
1,0.99997973
1,0.99989605
1,0.8251019
1,0.999529
1,0.98941445
1,0.99997306
1,0.9999999
1,0.9997998
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,0.97765154
1,0.85811096
1,0.99999964
0,1.0
1,0.9992167
1,1.0
1,1.0
0,0.6757069
0,1.0
1,0.9999875
0,1.0
1,0.92087
1,0.98439676
0,1.0
0,0.9999682
1,1.0
1,1.0
0,0.99998295
1,0.9458473
1,0.99998224
1,0.99999964
1,0.99961025
0,1.0
1,0.9873459
1,0.9974891
1,1.0
0,1.0
1,1.0
1,0.62985915
1,1.0
0,0.99535537
0,1.0
1,0.9999995
0,1.0
1,0.9779644
0,1.0
1,1.0
0,1.0
0,1.0
0,0.99998367
1,0.99743277
0,1.0
1,0.99998033
1,0.9984629
0,0.99931324
0,1.0
1,0.9836103
1,0.9958846
1,0.9971294
0,0.89021605
1,1.0
0,1.0
1,1.0
1,0.9916511
1,0.9999949
1,0.9993093
0,0.979494
1,0.99890125
1,1.0
1,1.0
1,0.99948126
0,0.93371266
1,0.9993017
0,1.0
0,1.0
1,0.99974436
1,1.0
0,1.0
0,1.0
1,1.0
1,0.9999993
1,0.9967829
0,1.0
1,1.0
0,0.9220934
1,0.9028547
1,1.0
0,0.7544454
1,0.99937266
1,0.9999535
0,1.0
1,0.8961541
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,0.9557184
0,0.99951196
0,0.87496704
1,1.0
1,1.0
0,0.9999912
1,0.99999774
1,0.99989974
0,0.9394001
1,0.9999995
1,1.0
1,0.9261867
0,1.0
1,0.990227
1,1.0
0,1.0
1,0.99932635
1,0.8687936
1,1.0
0,1.0
1,0.9999999
0,0.9983785
0,0.99678
0,1.0
1,0.999887
1,0.99644154
1,0.9924711
1,1.0
1,0.9852535
1,1.0
1,0.99974364
0,1.0
0,0.99999917
1,1.0
0,1.0
0,1.0
1,0.99954754
0,1.0
0,0.95811564
0,1.0
1,0.8938687
0,1.0
0,0.7947938
1,0.99917716
0,1.0
1,0.8712761
1,0.9997863
1,0.87816614
0,1.0
0,0.9999999
1,0.9346914
1,0.9643823
1,1.0
1,0.9999269
0,0.99963796
1,1.0
0,0.99999976
0,1.0
1,1.0
1,0.9999926
0,1.0
0,0.9704183
1,0.9999696
1,0.9999964
1,0.9893856
1,0.9979221
1,1.0
1,0.99998724
0,1.0
1,0.98970795
1,0.9994543
1,0.704765
0,0.92488813
0,1.0
0,1.0
1,0.99999964
0,0.9999995
1,0.99062073
0,0.99999905
1,0.9983449
0,1.0
1,0.9039418
0,1.0
0,1.0
1,0.9980836
1,0.9612658
0,1.0
1,0.99714005
0,0.89667195
1,1.0
0,1.0
1,0.96053416
1,0.7523685
1,1.0
0,0.981024
0,0.96961313
1,0.7523685
1,0.9998049
0,0.99279517
0,1.0
1,0.9999386
0,1.0
0,1.0
1,0.99999034
1,0.92835844
0,0.7135373
1,0.95147264
0,1.0
0,1.0
1,0.7807488
0,0.99998486
0,0.62930423
1,1.0
1,1.0
0,1.0
1,0.8952482
1,0.9999969
1,0.99993634
1,1.0
0,0.96838164
1,0.99938595
0,1.0
1,0.9999281
0,1.0
1,0.9151167
1,1.0
1,1.0
1,0.7907338
1,1.0
0,0.9999938
1,0.9949881
1,0.9999974
0,0.9982157
1,0.86809933
1,1.0
1,1.0
0,1.0
0,0.9264168
1,0.9999776
1,0.9968964
0,1.0
1,0.9990576
1,1.0
1,1.0
1,0.99936754
0,0.99851674
1,0.9599875
0,1.0
0,1.0
0,0.85410714
0,0.8213592
1,0.9976901
1,0.99941885
0,1.0
1,0.9701596
0,1.0
0,0.9998634
1,0.9909503
0,1.0
1,0.99999857
1,0.9995297
0,1.0
0,0.9999975
1,0.9606052
0,0.9999995
1,0.5390652
1,0.77145755
1,0.53407145
0,0.56592965
1,1.0
0,0.99599034
1,0.99990547
1,1.0
1,0.99999857
1,1.0
1,1.0
1,0.94828683
0,0.64555484
0,0.65216583
0,1.0
0,1.0
0,1.0
0,1.0
1,0.9998404
1,0.9999981
1,0.99990726
0,1.0
0,1.0
1,0.99999976
1,0.7955637
1,0.9688862
0,0.5072629
1,0.90481746
1,0.99992716
1,0.6237715
1,0.9999999
1,0.60732734
1,0.99999964
1,0.999905
1,0.99999976
1,0.5849773
1,0.94171077
1,0.9955943
1,0.9998728
0,1.0
1,1.0
1,0.999579
0,1.0
1,0.9745428
0,0.95860296
0,0.88535905
1,0.9999974
0,1.0
0,0.7686873
1,0.9999999
1,1.0
1,0.95463777
1,0.865252
0,1.0
1,0.9993818
0,1.0
0,1.0
1,1.0
0,0.99955875
1,0.9998785
1,0.9997373
0,1.0
0,0.92288506
0,0.9920609
0,0.99452764
1,0.9999999
1,1.0
1,0.6177256
0,1.0
1,0.9211646
1,0.99998355
1,0.98348916
0,0.96507406
0,0.5005523
0,0.8932042
0,1.0
1,1.0
1,1.0
0,0.9900282
1,0.9006038
0,0.7074394
0,1.0
1,0.9954733
1,0.99999774
0,0.999997
1,1.0
1,0.9838335
1,1.0
1,1.0
1,0.6804542
0,0.82488114
0,1.0
1,0.9991322
0,1.0
1,0.99736255
0,0.9999999
1,0.998906
1,0.9989832
1,1.0
1,1.0
0,0.99967134
1,0.9605215
0,1.0
1,0.85301286
1,0.99999774
1,0.9901168
1,0.99411666
1,0.9717567
1,0.9277852
0,0.6408928
1,0.99999094
1,1.0
0,1.0
1,1.0
1,0.94315815
0,0.99940157
0,1.0
1,0.99999976
1,0.9775621
0,1.0
1,1.0
1,0.99827063
1,0.9999454
1,0.9999422
1,1.0
1,0.6849516
1,0.9996307
1,1.0
1,0.9989691
0,0.94771177
1,0.9999895
1,0.9999999
1,0.9997323
0,0.9972905
0,0.99932826
0,0.81334335
0,0.69051284
0,0.7807154
0,0.9964837
0,1.0
0,0.9676403
1,1.0
0,0.9994837
1,0.98456186
0,1.0
1,1.0
1,0.6459021
0,1.0
1,0.88238823
0,1.0
1,0.99998915
1,0.9999275
0,1.0
1,0.99977404
1,0.99999976
1,0.9999999
1,0.85301286
0,1.0
1,0.99338657
0,1.0
