deposit_type,lead_time,country,total_of_special_requests,adr,arrival_date_week_number,market_segment,arrival_date_day_of_month,previous_cancellations,arrival_date_month,stays_in_week_nights,booking_changes,stays_in_weekend_nights,reserved_room_type,adults,hotel,children
0,69,59,2,73.43,40,5,1,0,10,5,1,2,3,2,1,0.0
0,0,31,0,68.0,8,3,16,0,3,2,1,0,4,2,1,0.0
0,185,56,1,141.6,28,3,13,0,5,3,0,0,3,3,0,0.0
0,4,135,0,72.25,43,5,19,0,10,3,0,1,3,2,0,0.0
1,85,135,0,75.0,4,4,22,1,4,1,0,0,0,1,0,0.0
0,0,56,0,98.0,27,3,3,0,5,0,0,1,0,1,0,0.0
0,147,100,0,73.0,14,5,28,0,7,5,0,2,0,2,1,0.0
0,46,56,0,85.0,13,5,21,0,7,3,0,1,0,2,0,0.0
0,125,56,1,111.6,32,6,6,0,1,2,0,2,3,1,0,1.0
0,88,54,1,69.7,16,5,15,0,0,5,0,2,3,2,1,0.0
1,92,135,0,79.0,9,4,26,1,3,2,0,1,0,2,1,0.0
0,103,56,0,80.0,19,5,4,0,8,3,0,0,0,2,0,0.0
0,61,81,2,126.9,20,6,13,0,8,2,0,1,0,1,0,0.0
0,172,56,0,41.84,40,5,28,0,11,5,0,2,0,2,1,0.0
0,21,81,2,160.0,25,6,22,0,6,3,0,0,0,1,0,0.0
0,48,51,0,115.2,49,3,3,0,2,1,1,2,0,2,0,0.0
0,208,43,0,91.5,21,4,24,0,8,2,1,0,0,1,0,0.0
0,1,135,2,54.0,3,6,15,0,4,1,0,0,0,2,1,0.0
0,112,76,0,54.2,19,5,6,0,8,2,0,1,3,2,1,0.0
0,174,135,0,95.67,39,5,22,0,11,3,0,0,0,1,0,0.0
0,7,43,2,191.73,38,6,16,0,11,2,0,1,5,2,0,0.0
0,40,135,0,55.0,3,4,16,0,4,2,1,1,0,1,1,0.0
1,148,135,0,47.0,43,4,24,0,10,1,0,0,0,2,1,0.0
0,207,135,1,83.76,29,3,16,0,5,2,1,2,1,2,0,0.0
0,0,135,0,43.0,4,5,18,0,4,0,1,1,0,2,1,0.0
0,1,56,1,106.0,5,6,29,11,4,2,0,2,3,2,0,0.0
0,49,59,1,77.69,11,6,13,0,7,2,0,1,3,2,0,0.0
0,65,59,1,107.1,37,6,6,0,11,2,0,0,0,2,0,0.0
0,185,123,0,126.0,34,6,24,0,1,3,0,0,3,2,0,0.0
1,277,135,0,100.0,46,4,7,0,9,2,0,1,0,2,0,0.0
0,204,29,2,159.5,32,6,5,0,1,4,0,2,4,2,1,0.0
0,134,135,2,140.0,35,6,29,0,1,3,0,2,4,2,1,0.0
2,169,15,0,66.0,14,4,31,0,7,3,0,1,0,2,1,0.0
1,323,135,0,62.0,36,4,5,1,11,1,0,1,0,2,0,0.0
0,57,154,1,122.5,28,6,9,0,5,2,0,2,0,2,0,0.0
0,148,15,1,92.4,28,6,9,0,5,3,0,2,0,2,1,0.0
0,7,15,1,136.8,28,6,14,0,5,2,0,1,3,2,0,1.0
0,46,135,0,65.0,1,4,1,0,4,0,0,2,0,2,0,0.0
0,61,15,0,125.8,42,5,9,0,10,1,0,2,4,3,0,0.0
0,25,25,1,110.0,38,6,11,0,11,0,0,2,0,2,0,0.0
0,3,135,0,66.0,4,2,18,0,4,2,0,1,0,1,0,0.0
0,192,59,3,147.9,28,6,15,0,5,3,0,2,3,3,0,0.0
1,320,135,0,80.0,24,4,15,0,6,3,0,0,0,1,0,0.0
0,7,12,0,65.0,53,5,29,0,2,3,0,0,0,1,0,0.0
0,168,43,2,117.0,17,6,29,0,0,1,0,2,0,2,0,0.0
0,240,15,1,138.6,21,6,25,0,8,3,0,0,3,2,0,0.0
0,418,135,0,75.0,40,5,26,0,11,2,0,1,0,2,0,0.0
0,57,31,0,126.36,23,6,3,0,6,1,0,0,3,2,0,0.0
1,279,135,0,65.0,43,4,21,0,10,2,0,0,0,2,0,0.0
0,102,135,0,72.25,28,5,8,0,5,2,0,2,0,2,0,0.0
0,0,135,0,70.0,44,3,29,0,10,1,0,0,2,2,1,0.0
1,188,135,0,130.0,25,5,15,0,6,2,0,0,0,1,0,0.0
1,201,135,0,110.0,24,4,14,0,6,4,0,0,0,2,0,0.0
0,2,56,1,86.67,15,3,3,0,0,4,1,2,3,2,1,0.0
0,36,135,0,102.6,42,6,13,0,10,1,0,0,0,1,0,0.0
1,161,135,0,130.0,13,5,25,0,7,2,0,1,0,2,0,0.0
1,20,135,0,250.0,40,4,29,1,11,1,0,0,0,1,0,0.0
0,24,56,2,108.8,9,6,27,0,3,4,1,1,0,1,0,2.0
0,69,5,2,93.6,52,6,24,0,2,1,0,2,0,2,0,0.0
0,5,135,0,91.2,26,3,25,0,6,0,0,1,3,1,1,0.0
0,214,59,0,39.6,12,4,24,0,7,5,1,2,0,1,1,0.0
1,61,135,0,80.0,4,4,25,0,4,2,0,0,0,2,0,0.0
0,0,135,0,48.0,52,6,20,0,2,0,0,1,3,2,1,0.0
0,255,76,1,83.0,20,6,17,0,8,5,0,2,4,2,1,0.0
0,212,59,0,158.34,27,6,3,0,5,7,2,3,3,3,0,0.0
1,393,135,0,72.0,41,4,8,0,10,2,0,2,0,2,1,0.0
0,5,135,1,77.0,18,2,2,0,8,1,0,0,0,2,0,0.0
0,153,124,0,89.1,29,6,17,0,5,3,0,1,0,2,0,0.0
0,145,56,1,184.95,33,6,8,0,1,5,0,2,5,2,0,2.0
0,46,76,1,79.2,46,6,11,0,9,2,0,0,0,2,0,0.0
0,125,43,0,103.05,35,6,22,0,1,3,0,1,0,2,0,0.0
0,28,59,0,50.0,13,5,29,0,7,4,0,0,0,2,1,0.0
0,62,81,0,177.0,15,6,15,0,0,1,0,2,3,3,0,0.0
1,258,135,0,110.0,43,5,16,0,10,0,0,1,0,2,0,0.0
1,240,135,0,110.0,43,4,21,0,10,2,0,1,0,2,0,0.0
0,246,135,1,128.0,21,5,27,0,8,1,0,1,0,2,0,0.0
0,15,153,2,200.0,46,6,7,0,9,2,0,1,0,2,0,0.0
0,78,15,0,162.0,14,6,6,0,0,3,0,0,3,3,0,0.0
1,336,135,0,101.5,38,5,18,1,11,2,0,0,0,2,0,0.0
0,133,81,1,167.4,27,6,7,0,5,2,1,0,0,1,0,1.0
0,91,56,0,216.0,25,6,18,0,6,1,0,2,4,3,0,0.0
0,29,135,0,38.5,10,2,7,0,7,2,0,0,0,1,1,0.0
0,78,43,0,88.8,19,6,12,0,8,2,0,1,0,1,0,0.0
0,90,56,0,105.4,43,5,19,0,10,4,0,0,0,3,0,0.0
0,260,43,0,164.7,26,6,26,0,6,1,0,1,3,2,0,0.0
0,0,135,0,0.0,19,3,8,0,8,0,0,0,4,2,1,0.0
0,10,135,0,95.0,27,2,6,0,5,1,0,0,0,1,0,0.0
1,358,135,0,62.0,41,4,10,1,10,1,0,1,0,2,0,0.0
0,283,166,2,72.25,53,6,28,0,2,4,0,0,0,2,0,0.0
0,92,135,0,70.0,41,5,7,0,10,4,0,0,0,2,0,0.0
0,46,56,0,80.75,14,5,28,0,7,3,0,1,0,2,0,0.0
1,203,135,0,65.0,23,4,2,1,6,3,0,0,0,2,0,0.0
0,310,43,2,68.57,53,6,27,0,2,10,2,2,0,2,0,0.0
0,117,135,1,136.0,25,6,18,0,6,3,0,2,4,2,1,0.0
0,215,51,0,75.0,48,4,21,0,9,1,1,1,0,1,0,0.0
0,170,43,0,78.0,15,5,8,0,0,3,0,2,0,2,0,0.0
0,184,29,2,90.9,43,6,17,0,10,3,0,1,0,2,0,0.0
0,55,59,1,172.0,30,6,21,0,5,3,0,0,0,2,1,0.0
0,16,169,1,140.0,22,6,2,0,6,1,0,0,0,2,0,0.0
0,36,135,2,114.8,24,6,13,0,6,2,0,0,0,1,0,2.0
0,337,135,0,62.0,38,4,19,1,11,2,0,2,0,2,0,0.0
0,1,59,0,85.0,40,2,29,0,11,1,0,0,0,2,0,0.0
0,72,56,1,118.8,17,6,23,0,0,1,0,1,3,2,0,0.0
0,29,123,0,65.0,3,4,18,0,4,3,0,0,0,1,0,0.0
0,81,56,1,117.3,12,6,21,0,7,4,0,0,4,3,0,0.0
0,37,135,0,105.0,42,5,13,0,10,3,0,0,0,2,0,0.0
1,344,135,0,170.0,39,4,26,1,11,1,0,2,0,2,0,0.0
0,131,81,0,94.5,33,5,15,0,1,1,0,2,0,2,0,0.0
0,13,135,0,65.0,40,3,28,0,11,1,0,0,0,1,1,0.0
0,4,135,3,0.0,3,1,21,0,4,1,0,0,5,2,1,0.0
0,142,59,0,39.15,45,6,30,0,10,5,0,2,3,2,1,0.0
0,18,59,1,0.0,42,3,11,0,10,1,0,0,0,2,1,0.0
0,1,135,0,108.0,6,6,8,0,3,2,0,0,0,2,0,0.0
1,162,135,0,80.0,18,4,6,0,8,1,0,2,0,1,0,0.0
1,201,135,0,110.0,24,4,14,0,6,4,0,0,0,2,0,0.0
0,25,56,0,129.0,20,6,10,0,8,3,0,0,0,1,0,0.0
0,39,51,2,135.0,23,6,9,0,6,2,0,0,0,2,1,0.0
0,177,163,0,103.7,12,6,23,0,7,3,2,1,0,2,0,1.0
0,89,51,0,59.66,40,6,27,0,11,5,0,2,0,2,1,0.0
0,0,135,0,95.0,22,6,30,0,8,1,0,0,0,1,0,0.0
0,103,135,0,94.5,29,5,18,0,5,1,0,2,0,2,0,0.0
0,224,59,0,66.0,22,4,25,0,8,4,1,1,0,2,1,0.0
1,161,135,0,130.0,13,5,25,0,7,2,0,1,0,2,0,0.0
1,135,135,0,96.0,22,4,28,0,8,1,0,1,0,2,0,0.0
0,11,29,0,158.0,30,3,28,0,5,2,0,1,0,2,0,0.0
0,191,135,1,140.0,31,6,29,0,5,5,0,2,0,2,1,0.0
0,177,43,1,68.68,45,5,30,0,10,3,0,2,0,2,0,0.0
1,393,135,0,72.0,41,4,8,0,10,2,0,2,0,2,1,0.0
0,64,15,0,130.0,21,2,17,0,8,2,0,0,0,1,0,0.0
0,119,56,0,136.0,14,5,29,0,7,2,1,0,0,3,0,0.0
0,203,135,0,46.0,20,4,10,0,8,2,0,0,0,2,1,0.0
0,23,81,0,79.0,1,5,2,0,4,1,2,2,0,1,0,0.0
0,152,25,1,114.43,53,6,27,0,2,6,0,2,0,2,0,1.0
0,20,43,1,160.0,21,6,21,0,8,1,0,2,3,2,0,0.0
0,104,85,1,129.33,35,6,31,0,1,3,0,0,0,1,0,0.0
0,414,43,1,122.4,28,4,13,0,5,2,0,0,0,2,0,0.0
0,269,154,1,70.0,53,5,29,0,2,3,0,2,0,1,0,0.0
0,198,81,1,0.0,31,4,30,0,5,1,1,1,0,1,0,0.0
0,179,43,0,273.0,30,3,24,0,5,5,1,2,6,2,1,2.0
0,15,56,0,129.0,35,6,23,0,1,2,0,0,0,2,0,0.0
1,163,135,0,115.0,42,5,15,0,10,1,0,0,0,1,0,0.0
0,19,142,1,210.0,29,6,17,0,5,0,0,1,3,3,0,0.0
1,297,135,0,62.0,33,4,10,1,1,1,0,1,0,2,0,0.0
1,44,135,0,126.0,37,4,10,0,11,2,0,0,0,2,0,0.0
0,59,135,1,195.26,32,6,31,0,5,3,0,2,3,2,1,1.0
0,10,43,0,94.0,19,3,10,0,8,4,0,1,0,2,1,0.0
0,167,59,0,50.03,40,5,1,0,10,10,0,4,3,2,1,0.0
0,0,51,0,51.0,8,3,20,0,3,1,0,0,3,2,1,0.0
0,1,92,1,127.0,7,6,13,0,3,2,0,2,3,3,0,0.0
0,2,135,0,65.0,31,2,29,0,5,1,0,0,0,1,0,0.0
0,7,81,0,114.0,38,3,19,0,11,2,0,2,0,2,0,0.0
0,15,59,0,95.0,17,2,27,0,0,1,0,0,0,1,0,0.0
0,1,46,0,168.43,31,3,3,0,1,5,0,2,3,2,0,0.0
0,20,135,3,150.0,21,6,22,0,8,0,0,1,0,2,0,0.0
0,0,135,0,62.75,16,3,13,0,0,2,1,0,6,1,1,0.0
0,41,25,1,70.0,53,5,27,0,2,5,1,1,0,2,0,0.0
0,39,51,1,205.0,31,6,30,0,5,3,0,2,0,2,1,0.0
0,5,59,0,108.0,14,5,8,0,0,5,0,2,3,2,1,0.0
0,188,59,0,97.0,52,6,20,0,2,4,0,0,7,3,1,1.0
0,297,59,1,46.75,41,5,4,0,10,10,0,4,3,2,1,0.0
0,107,135,0,136.8,28,6,9,0,5,2,0,2,3,3,0,0.0
0,193,123,1,90.95,31,6,25,0,5,3,0,1,0,2,0,0.0
0,24,22,2,91.8,9,6,2,0,7,3,0,1,0,2,0,0.0
0,231,59,0,94.5,35,6,27,0,1,1,0,1,0,2,0,0.0
0,111,29,1,59.0,21,5,15,0,8,0,0,1,3,2,1,0.0
0,0,135,0,89.0,51,3,17,0,2,1,1,0,0,2,0,0.0
0,213,59,1,154.8,33,6,18,0,1,2,1,0,4,2,0,0.0
0,208,51,0,92.9,39,3,21,0,11,0,0,1,0,2,1,0.0
0,150,135,0,159.33,27,6,7,0,5,2,0,1,2,2,1,2.0
1,342,135,0,62.0,39,4,24,1,11,2,0,0,0,2,0,0.0
0,173,56,0,133.2,24,6,17,0,6,1,1,1,3,2,0,0.0
0,174,56,3,232.0,32,6,7,0,1,7,0,3,3,2,1,0.0
0,44,135,0,225.0,28,6,5,0,5,0,3,2,6,3,1,0.0
0,3,135,0,65.0,41,2,8,0,10,1,0,0,0,2,0,0.0
1,223,135,0,135.0,25,4,14,1,6,2,0,0,0,2,0,0.0
0,42,135,1,76.05,13,5,22,0,7,3,1,0,0,2,0,1.0
0,6,51,0,51.25,9,3,26,0,3,2,2,2,0,2,1,0.0
0,274,56,1,141.3,32,6,7,0,1,3,0,1,0,2,0,0.0
0,117,59,0,30.24,52,6,21,0,2,5,0,2,0,2,1,0.0
0,1,59,0,144.0,41,6,7,0,10,2,0,0,0,2,0,0.0
0,18,31,1,229.5,30,6,28,0,5,2,0,0,2,2,1,2.0
0,0,135,0,72.0,21,3,18,0,8,1,0,0,0,1,1,0.0
1,332,135,0,62.0,38,4,14,1,11,1,0,1,0,2,0,0.0
0,67,135,0,99.71,42,3,11,0,10,2,0,0,0,2,0,0.0
0,3,59,0,32.0,47,5,19,0,9,3,0,1,0,2,1,0.0
0,140,25,2,229.0,33,6,17,0,1,1,0,0,3,2,1,0.0
0,76,43,1,87.3,14,6,2,0,0,1,0,2,0,2,0,0.0
1,293,135,0,62.0,32,4,6,1,1,2,0,0,0,2,0,0.0
0,219,169,0,93.0,36,5,29,0,1,3,0,1,0,2,1,0.0
0,45,51,1,276.0,32,6,10,0,1,3,1,1,0,2,1,0.0
0,178,154,0,70.75,43,6,22,0,10,2,0,2,4,2,1,0.0
0,12,135,0,75.0,16,3,13,0,0,4,0,0,3,2,1,0.0
0,102,43,0,99.1,19,5,8,0,8,3,1,1,0,2,0,0.0
0,46,56,0,77.93,10,6,10,0,7,2,1,0,0,2,0,0.0
1,288,135,0,80.0,42,5,16,1,10,2,1,0,0,1,0,0.0
0,89,135,0,114.3,28,6,5,0,5,3,0,0,0,2,0,0.0
0,0,135,0,145.0,37,3,9,0,11,1,0,0,0,2,1,0.0
0,7,59,0,54.0,9,4,2,0,7,3,2,0,3,2,1,0.0
0,214,56,1,81.5,29,6,12,0,5,4,0,0,1,2,0,0.0
0,30,135,1,60.0,10,6,5,0,7,0,0,2,0,2,1,0.0
0,3,43,0,46.54,36,5,31,0,1,3,0,1,0,2,0,0.0
0,202,135,1,40.11,13,6,20,0,7,5,0,2,0,2,1,0.0
0,157,81,2,172.5,15,6,12,0,0,3,0,0,3,3,0,0.0
1,297,135,0,62.0,33,4,10,1,1,1,0,1,0,2,0,0.0
0,111,59,1,195.0,34,6,20,0,1,2,0,2,3,3,0,0.0
0,295,135,0,62.8,32,4,8,1,1,1,0,2,0,2,0,0.0
0,116,15,1,180.63,17,6,28,0,0,2,1,2,4,3,0,0.0
0,169,15,0,83.1,35,5,30,0,1,3,0,0,0,2,0,0.0
0,109,81,0,75.76,16,6,16,0,0,2,1,2,1,2,0,0.0
0,0,76,0,47.0,41,3,4,0,10,0,0,2,0,1,1,0.0
0,118,31,1,39.8,52,6,19,0,2,4,0,1,0,2,1,0.0
0,1,135,0,0.0,43,1,20,0,10,2,0,0,0,2,0,0.0
0,131,135,0,55.0,52,5,22,0,2,5,0,2,0,2,1,0.0
0,102,80,1,65.0,24,4,5,0,6,0,0,1,0,2,0,0.0
1,114,135,0,75.0,27,5,1,0,5,2,0,1,0,1,0,0.0
0,94,56,1,72.0,12,5,24,0,7,2,1,1,0,2,0,0.0
0,64,135,2,109.0,36,6,1,0,11,4,1,0,3,2,1,0.0
1,169,135,0,170.0,23,5,8,0,6,3,0,0,0,2,0,0.0
1,205,135,0,120.0,38,4,16,0,11,2,0,1,0,2,0,0.0
0,112,56,0,100.0,23,5,2,0,6,2,0,0,0,2,0,0.0
0,142,135,0,169.0,34,5,26,0,1,5,0,2,3,2,1,0.0
0,322,55,0,135.33,22,6,31,0,8,3,0,0,6,2,1,2.0
0,19,135,2,0.0,53,1,29,0,2,2,0,0,5,2,0,0.0
0,2,135,0,0.0,5,1,27,0,4,1,0,0,0,1,0,0.0
0,53,76,1,144.0,20,3,20,0,8,1,0,2,0,2,0,0.0
1,88,135,0,170.0,39,4,26,0,11,2,0,2,0,2,0,0.0
0,130,154,0,123.0,43,6,21,0,10,1,0,0,7,3,1,1.0
0,209,135,0,103.5,33,5,16,0,1,4,0,1,4,2,0,0.0
0,262,135,0,62.0,28,4,6,1,5,1,0,1,0,2,0,0.0
0,37,81,0,88.0,51,6,14,0,2,2,0,0,0,2,0,0.0
0,11,135,1,174.0,28,6,11,0,5,3,0,0,4,2,1,0.0
1,510,135,0,62.8,49,4,1,0,2,2,0,0,0,2,0,0.0
0,162,56,0,70.0,38,5,17,0,11,3,0,0,0,2,0,0.0
0,7,135,0,35.1,44,6,29,0,10,1,1,0,0,1,1,0.0
0,320,43,0,90.0,34,5,18,0,1,2,1,0,0,1,0,0.0
0,0,135,2,0.0,33,6,13,0,1,0,0,0,0,2,0,0.0
0,2,51,0,67.5,16,3,11,0,0,1,4,1,0,2,1,0.0
0,1,135,0,0.0,46,1,10,0,9,1,0,0,0,1,0,0.0
0,88,135,0,36.0,10,5,4,0,7,1,0,0,3,2,1,0.0
0,62,56,0,85.0,13,6,1,0,0,1,0,1,4,2,1,0.0
0,8,29,1,119.0,31,6,1,0,1,1,0,0,0,2,0,0.0
0,37,56,0,69.36,6,6,11,0,3,3,0,2,0,2,0,0.0
0,58,59,2,178.56,53,6,29,0,2,3,0,2,3,2,0,0.0
0,40,113,2,94.67,51,6,13,0,2,3,0,0,0,2,0,0.0
0,101,123,0,47.0,18,4,29,0,0,5,6,2,0,2,1,0.0
0,65,76,0,116.0,39,3,20,0,11,2,0,2,4,2,1,0.0
0,191,127,0,95.0,26,5,23,0,6,3,1,0,0,1,0,0.0
0,80,135,1,75.79,31,6,31,0,5,7,0,2,0,2,0,1.0
1,277,135,0,100.0,46,4,7,0,9,2,0,1,0,2,0,0.0
0,200,135,0,51.0,49,5,1,0,2,3,0,2,0,2,0,0.0
0,28,135,1,73.39,6,6,5,0,3,2,0,2,1,0,0,2.0
1,192,135,0,120.0,18,4,5,0,8,2,0,0,0,2,0,0.0
0,6,56,0,79.0,29,2,12,0,5,1,0,0,0,1,0,0.0
0,4,59,0,28.1,9,5,24,0,3,4,0,0,0,2,1,0.0
0,8,56,0,96.05,10,6,8,0,7,4,0,0,0,2,0,0.0
0,242,124,0,100.3,37,6,10,0,11,2,0,2,0,2,0,0.0
0,123,56,0,144.0,20,6,18,0,8,3,1,2,0,2,0,1.0
0,160,81,0,70.67,53,5,30,0,2,3,0,0,0,2,0,0.0
0,51,56,1,79.2,50,3,9,0,2,2,0,0,0,2,0,0.0
0,49,139,1,134.5,27,6,6,0,5,2,0,0,0,2,0,0.0
0,69,135,0,79.05,12,6,16,0,7,4,6,1,0,2,0,0.0
0,2,135,0,71.0,7,2,10,0,3,1,0,0,0,2,0,0.0
0,18,56,1,77.0,6,3,6,0,3,2,1,1,0,2,0,0.0
0,152,29,2,208.86,28,6,11,0,5,5,0,2,3,2,1,0.0
1,92,135,0,79.0,9,4,26,1,3,2,0,1,0,2,1,0.0
0,2,135,3,48.0,1,6,4,0,4,4,0,1,0,2,1,0.0
0,151,59,0,56.72,13,6,30,0,7,3,0,1,4,2,1,0.0
0,289,135,0,64.0,39,4,24,0,11,1,0,2,0,2,1,0.0
0,181,56,0,121.5,32,6,12,0,1,4,0,2,0,1,0,0.0
1,141,135,0,130.0,26,4,27,0,6,5,0,2,0,1,0,0.0
0,192,15,0,162.0,31,3,30,0,5,3,0,2,4,2,0,1.0
0,0,171,1,61.0,44,3,24,0,10,1,0,1,0,1,1,0.0
0,281,135,0,62.0,30,4,25,1,5,2,0,2,0,2,0,0.0
0,305,123,2,124.5,33,6,13,0,1,1,1,2,0,2,0,1.0
0,220,135,0,172.0,38,5,17,0,11,1,0,2,0,2,0,0.0
0,5,51,0,100.33,49,3,3,0,2,1,0,2,0,2,0,0.0
0,191,51,2,131.75,33,6,8,0,1,3,1,1,0,2,0,0.0
0,4,135,2,58.0,7,6,13,0,3,1,0,0,0,2,1,0.0
0,15,59,0,78.75,18,3,24,0,0,2,0,2,4,2,1,0.0
1,100,135,0,105.0,16,5,22,0,0,2,0,2,0,2,0,0.0
0,133,133,0,124.0,16,5,19,0,0,4,0,0,0,2,0,0.0
0,55,133,0,135.0,14,6,5,0,0,4,0,2,3,2,0,0.0
0,1,135,1,77.0,4,2,25,0,4,1,0,0,0,2,0,0.0
0,115,43,0,19.35,48,5,21,0,9,5,0,2,0,1,1,0.0
0,82,15,1,97.54,30,6,23,0,5,1,0,2,1,0,0,2.0
0,57,154,2,117.45,37,6,4,0,11,2,0,2,3,2,0,0.0
0,63,135,0,80.5,36,5,4,0,11,2,1,0,0,1,0,0.0
0,8,46,0,78.4,9,6,3,0,7,2,0,1,0,1,0,0.0
0,12,135,0,90.0,8,6,17,0,3,1,0,0,0,2,0,0.0
1,262,135,0,62.8,46,4,9,1,9,2,0,1,0,2,0,0.0
1,342,135,0,170.0,39,4,24,1,11,4,0,2,0,2,0,0.0
0,358,124,0,132.3,28,6,13,0,5,3,0,1,3,3,0,0.0
0,189,59,1,99.45,30,6,17,0,5,3,0,2,3,2,0,0.0
0,37,56,1,135.0,15,3,11,0,0,2,0,0,0,2,0,0.0
0,214,76,1,138.0,34,6,19,0,1,7,1,3,0,2,1,0.0
0,0,135,1,0.0,44,1,28,0,10,2,0,0,0,2,0,0.0
0,175,135,1,41.85,13,6,29,0,7,4,0,0,0,2,1,0.0
0,357,135,3,176.0,32,6,6,0,1,5,1,2,0,2,1,1.0
0,53,59,1,140.62,14,6,5,0,0,5,0,2,4,2,1,1.0
0,18,51,1,29.0,12,5,19,0,7,2,0,2,0,2,1,0.0
1,358,135,0,60.0,41,4,10,1,10,1,0,1,0,1,0,0.0
0,250,56,0,88.4,52,6,20,0,2,7,0,2,4,2,1,0.0
1,391,135,0,65.0,31,4,27,0,5,2,0,0,0,2,0,0.0
0,52,161,0,77.5,18,6,30,0,0,1,0,1,3,2,1,0.0
0,0,81,0,124.1,36,2,4,0,11,1,1,0,3,2,1,0.0
0,37,135,0,95.0,42,5,13,0,10,3,0,0,0,1,0,0.0
0,2,135,1,35.0,46,2,9,0,9,1,0,0,0,1,1,0.0
1,336,135,0,101.5,38,5,18,1,11,2,0,0,0,2,0,0.0
0,146,29,0,113.56,33,5,9,0,1,3,0,0,4,2,0,0.0
0,47,59,1,93.6,48,6,25,0,9,2,0,0,0,2,0,0.0
0,16,169,0,221.0,24,6,11,0,6,1,0,0,5,2,0,2.0
0,276,135,2,140.38,30,6,24,0,5,5,0,3,0,2,1,0.0
0,82,59,1,142.2,9,6,3,0,7,2,0,0,3,3,0,0.0
0,1,135,0,155.0,41,6,7,0,10,2,0,0,3,2,0,0.0
0,44,59,2,37.8,47,6,15,0,9,2,0,0,0,2,1,0.0
0,131,135,0,80.0,16,4,16,0,0,5,0,2,0,2,1,0.0
0,270,135,0,62.8,17,5,20,0,0,4,0,0,0,2,0,0.0
0,76,59,3,100.3,13,6,26,0,7,3,0,2,3,2,0,0.0
0,49,59,1,73.95,9,6,23,0,3,4,0,0,0,2,0,0.0
0,43,43,0,99.2,47,6,15,0,9,1,0,0,0,2,0,0.0
0,4,135,0,65.0,16,2,10,3,0,1,0,2,0,1,0,0.0
0,8,51,0,54.4,51,6,16,0,2,2,0,0,0,1,0,0.0
1,62,135,0,140.0,23,5,2,0,6,2,0,0,0,2,0,0.0
1,48,135,0,120.0,41,4,5,0,10,2,0,0,0,2,0,0.0
0,153,135,0,36.0,44,4,29,0,10,3,0,0,0,2,1,0.0
0,0,135,0,43.0,14,6,28,0,7,1,0,1,0,1,1,0.0
0,110,135,1,199.29,33,6,8,0,1,5,0,2,0,2,1,0.0
0,30,59,0,55.0,42,4,9,0,10,0,1,2,0,1,1,0.0
0,116,51,1,135.0,25,6,19,0,6,1,0,1,3,2,1,0.0
1,104,135,0,96.0,15,4,5,0,0,2,0,0,0,2,0,0.0
0,70,31,0,78.3,10,6,3,0,7,2,0,0,0,2,0,0.0
0,180,59,0,71.55,36,5,5,0,11,6,0,4,3,2,1,0.0
0,19,56,0,87.0,9,5,23,0,3,5,0,0,0,2,0,0.0
0,166,43,1,27.9,46,6,11,0,9,4,0,0,0,1,1,0.0
0,14,59,2,150.48,20,6,14,0,8,2,0,2,3,2,0,0.0
0,47,76,0,26.0,2,5,7,0,4,3,0,1,0,2,1,0.0
0,152,135,1,121.6,28,5,3,0,5,5,0,2,3,2,1,0.0
0,41,56,0,75.0,9,5,28,0,3,2,0,0,0,2,0,0.0
0,137,12,1,139.5,21,6,23,0,8,4,0,0,3,2,0,0.0
0,7,135,2,55.0,10,6,8,0,7,1,0,0,0,1,1,0.0
0,45,51,0,68.0,49,4,5,0,2,1,0,2,0,2,1,0.0
0,113,43,1,89.1,13,6,31,0,7,2,0,0,0,2,0,0.0
0,69,135,1,230.0,31,6,1,0,1,4,0,0,0,2,1,0.0
0,3,135,0,0.0,19,2,8,0,8,0,0,0,0,2,1,0.0
1,53,135,0,105.0,40,4,26,0,11,2,0,1,0,2,0,0.0
0,116,56,0,90.0,12,4,24,0,7,2,1,0,0,1,0,0.0
0,39,135,0,101.5,33,5,14,0,1,2,0,0,0,2,0,0.0
0,423,43,0,95.5,29,5,22,0,5,1,1,1,0,1,0,0.0
0,1,29,1,67.0,9,6,3,0,7,2,0,0,0,1,1,0.0
0,31,123,1,129.6,35,6,23,0,1,5,0,2,0,2,0,0.0
0,130,123,2,90.0,48,6,25,0,9,2,0,0,0,2,0,0.0
1,277,135,0,110.0,25,4,12,0,6,2,0,2,0,2,1,0.0
0,18,135,1,131.0,34,6,20,0,1,1,0,0,0,1,0,0.0
0,59,43,1,71.18,52,6,26,0,2,6,1,2,3,2,1,0.0
0,168,25,0,192.5,16,6,19,0,0,6,0,2,6,2,1,2.0
0,198,135,0,65.0,21,4,20,0,8,1,0,0,0,2,0,0.0
0,349,135,0,90.0,41,5,4,0,10,5,0,1,0,2,0,0.0
0,76,51,3,168.3,38,6,15,0,11,3,0,0,3,3,0,0.0
1,267,135,0,62.0,14,4,31,0,7,2,0,0,0,2,0,0.0
0,81,135,3,110.8,53,6,30,0,2,4,0,0,0,2,0,0.0
0,405,43,0,114.4,27,5,4,0,5,2,0,0,0,2,0,0.0
0,55,135,0,62.0,35,4,26,0,1,2,0,0,0,2,0,0.0
0,155,15,0,128.7,27,6,27,0,6,2,0,1,0,3,0,0.0
0,2,15,1,102.0,7,5,12,0,3,2,0,2,0,2,0,1.0
0,351,135,0,62.0,40,4,3,1,10,2,0,2,0,2,0,0.0
